,State,Area name,First Word of Each County,Abbriviation,"Percent of adults with a high school diploma only, 2015-19","Percent of adults with a bachelor's degree or higher, 2015-19"
2478,TX,Deaf Smith ,Deaf,Deaf Smith Deaf,36.6,12
2479,TX,Delta ,Delta,Delta Delta,32,25.1
2480,TX,Denton ,Denton,Denton Denton,17.8,45.1
2481,TX,DeWitt ,DeWitt,DeWitt DeWitt,39.1,12.6
2482,TX,Dickens ,Dickens,Dickens Dickens,35.8,18.5
2483,TX,Dimmit ,Dimmit,Dimmit Dimmit,36.2,13.6
2484,TX,Donley ,Donley,Donley Donley,34,17.9
2485,TX,Duval ,Duval,Duval Duval,30.7,9
2486,TX,Eastland ,Eastland,Eastland Eastland,31.6,16
2487,TX,Ector ,Ector,Ector Ector,30.3,15.4
2488,TX,Edwards ,Edwards,Edwards Edwards,22.7,18.2
2489,TX,Ellis ,Ellis,Ellis Ellis,27.7,24.3
2490,TX,El Paso ,El,El Paso El,23.7,23.3
2491,TX,Erath ,Erath,Erath Erath,26.3,31.5
2492,TX,Falls ,Falls,Falls Falls,38.4,12.4
2493,TX,Fannin ,Fannin,Fannin Fannin,35.2,17.4
2494,TX,Fayette ,Fayette,Fayette Fayette,39.1,19.7
2495,TX,Fisher ,Fisher,Fisher Fisher,34.7,18.6
2496,TX,Floyd ,Floyd,Floyd Floyd,27.7,15.9
2497,TX,Foard ,Foard,Foard Foard,32,16.2
2498,TX,Fort Bend ,Fort,Fort Bend Fort,17.9,46.2
2499,TX,Franklin ,Franklin,Franklin Franklin,27.9,26.6
2500,TX,Freestone ,Freestone,Freestone Freestone,33.2,15.3
2501,TX,Frio ,Frio,Frio Frio,34.2,7.3
2502,TX,Gaines ,Gaines,Gaines Gaines,29.8,11.4
2503,TX,Galveston ,Galveston,Galveston Galveston,24.9,31.1
2504,TX,Garza ,Garza,Garza Garza,28.6,13.9
2505,TX,Gillespie ,Gillespie,Gillespie Gillespie,29.9,32.2
2506,TX,Glasscock ,Glasscock,Glasscock Glasscock,18.7,27.2
2507,TX,Goliad ,Goliad,Goliad Goliad,26.5,17.3
2508,TX,Gonzales ,Gonzales,Gonzales Gonzales,44.1,13.1
2509,TX,Gray ,Gray,Gray Gray,32.7,13.9
2510,TX,Grayson ,Grayson,Grayson Grayson,30.1,20.4
2511,TX,Gregg ,Gregg,Gregg Gregg,28.2,21.3
2512,TX,Grimes ,Grimes,Grimes Grimes,34.8,15.7
2513,TX,Guadalupe ,Guadalupe,Guadalupe Guadalupe,30.5,28.2
2514,TX,Hale ,Hale,Hale Hale,34.7,17.1
2515,TX,Hall ,Hall,Hall Hall,30,15.9
2516,TX,Hamilton ,Hamilton,Hamilton Hamilton,35.8,22.4
2517,TX,Hansford ,Hansford,Hansford Hansford,26.7,15.1
2518,TX,Hardeman ,Hardeman,Hardeman Hardeman,32.7,13.7
2519,TX,Hardin ,Hardin,Hardin Hardin,38.2,16.8
2520,TX,Harris ,Harris,Harris Harris,23.4,31.5
2521,TX,Harrison ,Harrison,Harrison Harrison,34,19.1
2522,TX,Hartley ,Hartley,Hartley Hartley,37.5,17.8
2523,TX,Haskell ,Haskell,Haskell Haskell,35.1,11.9
2524,TX,Hays ,Hays,Hays Hays,23.3,37.2
2525,TX,Hemphill ,Hemphill,Hemphill Hemphill,31.5,21.2
2526,TX,Henderson ,Henderson,Henderson Henderson,34.4,17.3
2527,TX,Hidalgo ,Hidalgo,Hidalgo Hidalgo,23.5,18.7
2528,TX,Hill ,Hill,Hill Hill,34.9,17.4
2529,TX,Hockley ,Hockley,Hockley Hockley,26.7,15.8
2530,TX,Hood ,Hood,Hood Hood,30,26.4
2531,TX,Hopkins ,Hopkins,Hopkins Hopkins,35.7,20.1
2532,TX,Houston ,Houston,Houston Houston,36.2,15.2
2533,TX,Howard ,Howard,Howard Howard,33.7,12.6
2534,TX,Hudspeth ,Hudspeth,Hudspeth Hudspeth,30.6,10.7
2535,TX,Hunt ,Hunt,Hunt Hunt,34,19.9
2536,TX,Hutchinson ,Hutchinson,Hutchinson Hutchinson,34.4,14
2537,TX,Irion ,Irion,Irion Irion,37.6,15
2538,TX,Jack ,Jack,Jack Jack,40,13.5
2539,TX,Jackson ,Jackson,Jackson Jackson,31.1,16.5
2540,TX,Jasper ,Jasper,Jasper Jasper,44.7,12.9
2541,TX,Jeff Davis ,Jeff,Jeff Davis Jeff,20.1,30.5
2542,TX,Jefferson ,Jefferson,Jefferson Jefferson,31.9,19.7
2543,TX,Jim Hogg ,Jim,Jim Hogg Jim,37.6,13.4
2544,TX,Jim Wells ,Jim,Jim Wells Jim,36.6,12.2
2545,TX,Johnson ,Johnson,Johnson Johnson,35.9,18.7
2546,TX,Jones ,Jones,Jones Jones,38.6,11.7
2547,TX,Karnes ,Karnes,Karnes Karnes,36.9,15.3
2548,TX,Kaufman ,Kaufman,Kaufman Kaufman,32.4,20.5
2549,TX,Kendall ,Kendall,Kendall Kendall,20.6,42.1
2550,TX,Kenedy ,Kenedy,Kenedy Kenedy,20.2,1
2551,TX,Kent ,Kent,Kent Kent,32.6,25.4
2552,TX,Kerr ,Kerr,Kerr Kerr,27.2,27.4
2553,TX,Kimble ,Kimble,Kimble Kimble,32.9,22.5
2554,TX,King ,King,King King,34.8,20.9
2555,TX,Kinney ,Kinney,Kinney Kinney,36.8,12.1
2556,TX,Kleberg ,Kleberg,Kleberg Kleberg,26.7,24.6
2557,TX,Knox ,Knox,Knox Knox,34.3,20.1
2558,TX,Lamar ,Lamar,Lamar Lamar,33.1,18.7
2559,TX,Lamb ,Lamb,Lamb Lamb,32.4,14.4
2560,TX,Lampasas ,Lampasas,Lampasas Lampasas,29.4,19.9
2561,TX,La Salle ,La,La Salle La,38.6,7.5
2562,TX,Lavaca ,Lavaca,Lavaca Lavaca,40.9,16.7
2563,TX,Lee ,Lee,Lee Lee,36.2,14.6
2564,TX,Leon ,Leon,Leon Leon,40,14
2565,TX,Liberty ,Liberty,Liberty Liberty,37.8,9.7
2566,TX,Limestone ,Limestone,Limestone Limestone,33.2,14.8
2567,TX,Lipscomb ,Lipscomb,Lipscomb Lipscomb,32.6,19.7
2568,TX,Live Oak ,Live,Live Oak Live,34.1,12.2
2569,TX,Llano ,Llano,Llano Llano,26.5,25.3
2570,TX,Loving ,Loving,Loving Loving,19.7,0
2571,TX,Lubbock ,Lubbock,Lubbock Lubbock,25.6,30.1
2572,TX,Lynn ,Lynn,Lynn Lynn,29.4,17.3
2573,TX,McCulloch ,McCulloch,McCulloch McCulloch,27.6,17.3
2574,TX,McLennan ,McLennan,McLennan McLennan,27,24.2
2575,TX,McMullen ,McMullen,McMullen McMullen,32.7,28.8
2576,TX,Madison ,Madison,Madison Madison,38.5,14.7
2577,TX,Marion ,Marion,Marion Marion,41,14.7
2578,TX,Martin ,Martin,Martin Martin,33,18.3
2579,TX,Mason ,Mason,Mason Mason,26.7,27.6
2580,TX,Matagorda ,Matagorda,Matagorda Matagorda,31.6,17.4
2581,TX,Maverick ,Maverick,Maverick Maverick,22.6,12.7
2582,TX,Medina ,Medina,Medina Medina,31,19.8
2583,TX,Menard ,Menard,Menard Menard,36.1,18
2584,TX,Midland ,Midland,Midland Midland,25.7,27.4
2585,TX,Milam ,Milam,Milam Milam,38.1,14.1
2586,TX,Mills ,Mills,Mills Mills,31.9,18.3
2587,TX,Mitchell ,Mitchell,Mitchell Mitchell,40.3,11.3
2588,TX,Montague ,Montague,Montague Montague,37.6,16.9
2589,TX,Montgomery ,Montgomery,Montgomery Montgomery,22.8,34.5
2590,TX,Moore ,Moore,Moore Moore,26.2,14.3
2591,TX,Morris ,Morris,Morris Morris,41.4,14.3
2592,TX,Motley ,Motley,Motley Motley,31.3,16.8
2593,TX,Nacogdoches ,Nacogdoches,Nacogdoches Nacogdoches,28.6,24.5
2594,TX,Navarro ,Navarro,Navarro Navarro,29,15.9
2595,TX,Newton ,Newton,Newton Newton,42.9,9.7
2596,TX,Nolan ,Nolan,Nolan Nolan,35.1,15.2
2597,TX,Nueces ,Nueces,Nueces Nueces,29.3,21.8
2598,TX,Ochiltree ,Ochiltree,Ochiltree Ochiltree,33,15.6
2599,TX,Oldham ,Oldham,Oldham Oldham,37.2,22
2600,TX,Orange ,Orange,Orange Orange,37.2,15.5
2601,TX,Palo Pinto ,Palo,Palo Pinto Palo,34.1,16.6
2602,TX,Panola ,Panola,Panola Panola,31.4,16.1
2603,TX,Parker ,Parker,Parker Parker,28.8,26.4
2604,TX,Parmer ,Parmer,Parmer Parmer,31.1,17.9
2605,TX,Pecos ,Pecos,Pecos Pecos,35.9,9.8
2606,TX,Polk ,Polk,Polk Polk,39.5,13.1
2607,TX,Potter ,Potter,Potter Potter,32,14.9
2608,TX,Presidio ,Presidio,Presidio Presidio,15.9,21.2
2609,TX,Rains ,Rains,Rains Rains,40.6,13.7
2610,TX,Randall ,Randall,Randall Randall,22.8,32.4
2611,TX,Reagan ,Reagan,Reagan Reagan,41.9,10.5
2612,TX,Real ,Real,Real Real,30.4,17.4
2613,TX,Red River ,Red,Red River Red,40.4,12.5
2614,TX,Reeves ,Reeves,Reeves Reeves,32.7,12.3
2615,TX,Refugio ,Refugio,Refugio Refugio,38.4,11.5
2616,TX,Roberts ,Roberts,Roberts Roberts,30.4,25
2617,TX,Robertson ,Robertson,Robertson Robertson,35.5,16.1
2618,TX,Rockwall ,Rockwall,Rockwall Rockwall,18.7,40.7
2619,TX,Runnels ,Runnels,Runnels Runnels,35.2,18.1
2620,TX,Rusk ,Rusk,Rusk Rusk,31.8,15.5
2621,TX,Sabine ,Sabine,Sabine Sabine,35.6,17.6
2622,TX,San Augustine ,San,San Augustine San,40.1,14
2623,TX,San Jacinto ,San,San Jacinto San,48,11.2
2624,TX,San Patricio ,San,San Patricio San,32.7,15.6
2625,TX,San Saba ,San,San Saba San,34.9,14.1
2626,TX,Schleicher ,Schleicher,Schleicher Schleicher,24.8,16.6
2627,TX,Scurry ,Scurry,Scurry Scurry,34.3,16.2
2628,TX,Shackelford ,Shackelford,Shackelford Shackelford,21.8,30.5
2629,TX,Shelby ,Shelby,Shelby Shelby,35,13.8
2630,TX,Sherman ,Sherman,Sherman Sherman,30.7,15
2631,TX,Smith ,Smith,Smith Smith,23.4,26.4
2632,TX,Somervell ,Somervell,Somervell Somervell,38.5,26.4
2633,TX,Starr ,Starr,Starr Starr,26.3,9.9
2634,TX,Stephens ,Stephens,Stephens Stephens,28.6,16.2
2635,TX,Sterling ,Sterling,Sterling Sterling,52,9.5
2636,TX,Stonewall ,Stonewall,Stonewall Stonewall,34.4,14.8
2637,TX,Sutton ,Sutton,Sutton Sutton,33,17.1
2638,TX,Swisher ,Swisher,Swisher Swisher,29.9,15.3
2639,TX,Tarrant ,Tarrant,Tarrant Tarrant,24,32.3
2640,TX,Taylor ,Taylor,Taylor Taylor,31,25.2
2641,TX,Terrell ,Terrell,Terrell Terrell,26.8,18.4
2642,TX,Terry ,Terry,Terry Terry,31.7,11.4
2643,TX,Throckmorton ,Throckmorton,Throckmorton Throckmorton,35.7,21.7
2644,TX,Titus ,Titus,Titus Titus,33.4,16.3
2645,TX,Tom Green ,Tom,Tom Green Tom,30.2,24.5
2646,TX,Travis ,Travis,Travis Travis,16.5,50
2647,TX,Trinity ,Trinity,Trinity Trinity,35.9,12.9
2648,TX,Tyler ,Tyler,Tyler Tyler,43,13.4
2649,TX,Upshur ,Upshur,Upshur Upshur,34.4,17.1
2650,TX,Upton ,Upton,Upton Upton,41.2,9.6
2651,TX,Uvalde ,Uvalde,Uvalde Uvalde,29.3,17.9
2652,TX,Val Verde ,Val,Val Verde Val,24.4,18.4
2653,TX,Van Zandt ,Van,Van Zandt Van,34.2,15.8
2654,TX,Victoria ,Victoria,Victoria Victoria,30.8,20
2655,TX,Walker ,Walker,Walker Walker,39.9,20.8
2656,TX,Waller ,Waller,Waller Waller,32.5,21.1
2657,TX,Ward ,Ward,Ward Ward,36.2,12.5
2658,TX,Washington ,Washington,Washington Washington,31,26.8
2659,TX,Webb ,Webb,Webb Webb,25.3,18.9
2660,TX,Wharton ,Wharton,Wharton Wharton,27.5,18
2661,TX,Wheeler ,Wheeler,Wheeler Wheeler,30,16.8
2662,TX,Wichita ,Wichita,Wichita Wichita,31.7,23.1
2663,TX,Wilbarger ,Wilbarger,Wilbarger Wilbarger,34,15.2
2664,TX,Willacy ,Willacy,Willacy Willacy,35.7,8.9
2665,TX,Williamson ,Williamson,Williamson Williamson,20.5,41.3
2666,TX,Wilson ,Wilson,Wilson Wilson,36.1,21.8
2667,TX,Winkler ,Winkler,Winkler Winkler,30.3,8.2
2668,TX,Wise ,Wise,Wise Wise,34.8,18
2669,TX,Wood ,Wood,Wood Wood,33.4,16.6
2670,TX,Yoakum ,Yoakum,Yoakum Yoakum,26.2,12.7
2671,TX,Young ,Young,Young Young,33.7,19.3
2672,TX,Zapata ,Zapata,Zapata Zapata,30.8,11.6
2673,TX,Zavala ,Zavala,Zavala Zavala,32.7,10.9
2674,UT,Utah,Utah,UtahUtah,22.8,34
2675,UT,Beaver ,Beaver,Beaver Beaver,32.6,21.1
2676,UT,Box Elder ,Box,Box Elder Box,31,23.9
2677,UT,Cache ,Cache,Cache Cache,20.2,38.3
2678,UT,Carbon ,Carbon,Carbon Carbon,27.1,17.1
2679,UT,Daggett ,Daggett,Daggett Daggett,40,13.4
2680,UT,Davis ,Davis,Davis Davis,21.2,37.8
2681,UT,Duchesne ,Duchesne,Duchesne Duchesne,36.7,14.7
2682,UT,Emery ,Emery,Emery Emery,30.2,16.3
2683,UT,Garfield ,Garfield,Garfield Garfield,36.2,25.9
2684,UT,Grand ,Grand,Grand Grand,28.5,28.6
2685,UT,Iron ,Iron,Iron Iron,23.6,29.8
2686,UT,Juab ,Juab,Juab Juab,38.6,16
2687,UT,Kane ,Kane,Kane Kane,21.8,29.9
2688,UT,Millard ,Millard,Millard Millard,30.6,20.6
2689,UT,Morgan ,Morgan,Morgan Morgan,19.6,39.4
2690,UT,Piute ,Piute,Piute Piute,40.5,20.2
2691,UT,Rich ,Rich,Rich Rich,32.1,23
2692,UT,Salt Lake ,Salt,Salt Lake Salt,22.6,35.6
2693,UT,San Juan ,San,San Juan San,32.2,18.3
2694,UT,Sanpete ,Sanpete,Sanpete Sanpete,28.9,20.9
2695,UT,Sevier ,Sevier,Sevier Sevier,32.8,18.5
2696,UT,Summit ,Summit,Summit Summit,16,55
2697,UT,Tooele ,Tooele,Tooele Tooele,29.3,24.2
2698,UT,Uintah ,Uintah,Uintah Uintah,34.9,15.8
2699,UT,Utah ,Utah,Utah Utah,16.4,40.8
2700,UT,Wasatch ,Wasatch,Wasatch Wasatch,21.8,39.9
2701,UT,Washington ,Washington,Washington Washington,23.4,28.1
2702,UT,Wayne ,Wayne,Wayne Wayne,24.6,23.4
2703,UT,Weber ,Weber,Weber Weber,29.6,24.5
2704,VT,Vermont,Vermont,VermontVermont,28.8,38
2705,VT,Addison ,Addison,Addison Addison,29.1,39.6
2706,VT,Bennington ,Bennington,Bennington Bennington,29.1,36.2
2707,VT,Caledonia ,Caledonia,Caledonia Caledonia,35.3,29
2708,VT,Chittenden ,Chittenden,Chittenden Chittenden,19,51.3
2709,VT,Essex ,Essex,Essex Essex,46,16.2
2710,VT,Franklin ,Franklin,Franklin Franklin,37.9,24.1
2711,VT,Grand Isle ,Grand,Grand Isle Grand,27,39.8
2712,VT,Lamoille ,Lamoille,Lamoille Lamoille,25.6,38.2
2713,VT,Orange ,Orange,Orange Orange,36.2,29.1
2714,VT,Orleans ,Orleans,Orleans Orleans,39.5,21.5
2715,VT,Rutland ,Rutland,Rutland Rutland,34.4,30.8
2716,VT,Washington ,Washington,Washington Washington,26.9,41.8
2717,VT,Windham ,Windham,Windham Windham,29.5,38.1
2718,VT,Windsor ,Windsor,Windsor Windsor,29.1,38.2
2719,VA,Virginia,Virginia,VirginiaVirginia,24,38.8
2720,VA,Accomack ,Accomack,Accomack Accomack,36.7,19.5
2721,VA,Albemarle ,Albemarle,Albemarle Albemarle,15.8,55.1
2722,VA,Alleghany ,Alleghany,Alleghany Alleghany,40.3,15
2723,VA,Amelia ,Amelia,Amelia Amelia,40.8,17.1
2724,VA,Amherst ,Amherst,Amherst Amherst,36,19.1
2725,VA,Appomattox ,Appomattox,Appomattox Appomattox,33.9,20.9
2726,VA,Arlington ,Arlington,Arlington Arlington,7.8,75.3
2727,VA,Augusta ,Augusta,Augusta Augusta,38.7,22.7
2728,VA,Bath ,Bath,Bath Bath,42.9,15.9
2729,VA,Bedford ,Bedford,Bedford Bedford,30.2,29.2
2730,VA,Bland ,Bland,Bland Bland,42.4,14.2
2731,VA,Botetourt ,Botetourt,Botetourt Botetourt,32.3,28.3
2732,VA,Brunswick ,Brunswick,Brunswick Brunswick,36.4,13.6
2733,VA,Buchanan ,Buchanan,Buchanan Buchanan,35.1,11.8
2734,VA,Buckingham ,Buckingham,Buckingham Buckingham,42.8,12.5
2735,VA,Campbell ,Campbell,Campbell Campbell,32.2,22.5
2736,VA,Caroline ,Caroline,Caroline Caroline,37.7,19.9
2737,VA,Carroll ,Carroll,Carroll Carroll,36,15
2738,VA,Charles City ,Charles,Charles City Charles,38.3,14.7
2739,VA,Charlotte ,Charlotte,Charlotte Charlotte,40.4,10.9
2740,VA,Chesterfield ,Chesterfield,Chesterfield Chesterfield,23.6,40.5
2741,VA,Clarke ,Clarke,Clarke Clarke,29.6,32.2
2742,VA,Craig ,Craig,Craig Craig,37.5,23.6
2743,VA,Culpeper ,Culpeper,Culpeper Culpeper,31.2,25.7
2744,VA,Cumberland ,Cumberland,Cumberland Cumberland,38.1,14.9
2745,VA,Dickenson ,Dickenson,Dickenson Dickenson,38.5,10.7
2746,VA,Dinwiddie ,Dinwiddie,Dinwiddie Dinwiddie,36,18.6
2747,VA,Essex ,Essex,Essex Essex,37.7,17.4
2748,VA,Fairfax ,Fairfax,Fairfax Fairfax,12.8,61.6
2749,VA,Fauquier ,Fauquier,Fauquier Fauquier,26.6,36.4
2750,VA,Floyd ,Floyd,Floyd Floyd,35.7,22.1
2751,VA,Fluvanna ,Fluvanna,Fluvanna Fluvanna,24.1,33.9
2752,VA,Franklin ,Franklin,Franklin Franklin,34.9,21.9
2753,VA,Frederick ,Frederick,Frederick Frederick,32.4,28.3
2754,VA,Giles ,Giles,Giles Giles,38.7,18.1
2755,VA,Gloucester ,Gloucester,Gloucester Gloucester,32.4,23.3
2756,VA,Goochland ,Goochland,Goochland Goochland,23.8,41.8
2757,VA,Grayson ,Grayson,Grayson Grayson,37.2,13.7
2758,VA,Greene ,Greene,Greene Greene,28.6,29
2759,VA,Greensville ,Greensville,Greensville Greensville,41.3,9.2
2760,VA,Halifax ,Halifax,Halifax Halifax,36,15.4
2761,VA,Hanover ,Hanover,Hanover Hanover,25.5,39.8
2762,VA,Henrico ,Henrico,Henrico Henrico,21.2,43.7
2763,VA,Henry ,Henry,Henry Henry,34.2,13.9
2764,VA,Highland ,Highland,Highland Highland,38.7,22.5
2765,VA,Isle of Wight ,Isle,Isle of Wight Isle,27.9,27
2766,VA,James City ,James,James City James,17.8,50.4
2767,VA,King and Queen ,King,King and Queen King,37.1,23.6
2768,VA,King George ,King,King George King,26.5,36
2769,VA,King William ,King,King William King,34.3,21
2770,VA,Lancaster ,Lancaster,Lancaster Lancaster,30.7,31.5
2771,VA,Lee ,Lee,Lee Lee,34.5,11.2
2772,VA,Loudoun ,Loudoun,Loudoun Loudoun,12.4,61.3
2773,VA,Louisa ,Louisa,Louisa Louisa,32.7,24.1
2774,VA,Lunenburg ,Lunenburg,Lunenburg Lunenburg,40.4,11.3
2775,VA,Madison ,Madison,Madison Madison,36.3,23.4
2776,VA,Mathews ,Mathews,Mathews Mathews,30.8,27.9
2777,VA,Mecklenburg ,Mecklenburg,Mecklenburg Mecklenburg,31.8,20.2
2778,VA,Middlesex ,Middlesex,Middlesex Middlesex,32.6,21.5
2779,VA,Montgomery ,Montgomery,Montgomery Montgomery,23.4,45.5
2780,VA,Nelson ,Nelson,Nelson Nelson,35.2,30.4
2781,VA,New Kent ,New,New Kent New,34.5,26.9
2782,VA,Northampton ,Northampton,Northampton Northampton,35,22.6
2783,VA,Northumberland ,Northumberland,Northumberland Northumberland,32.7,28.9
2784,VA,Nottoway ,Nottoway,Nottoway Nottoway,37.7,14.8
2785,VA,Orange ,Orange,Orange Orange,34.7,25.1
2786,VA,Page ,Page,Page Page,45.5,13.7
2787,VA,Patrick ,Patrick,Patrick Patrick,34.8,15.2
2788,VA,Pittsylvania ,Pittsylvania,Pittsylvania Pittsylvania,35,14.5
2789,VA,Powhatan ,Powhatan,Powhatan Powhatan,30,29.2
2790,VA,Prince Edward ,Prince,Prince Edward Prince,34.1,26.8
2791,VA,Prince George ,Prince,Prince George Prince,33.8,23.6
2792,VA,Prince William ,Prince,Prince William Prince,20,41.1
2793,VA,Pulaski ,Pulaski,Pulaski Pulaski,33.2,20
2794,VA,Rappahannock ,Rappahannock,Rappahannock Rappahannock,27.6,35.8
2795,VA,Richmond ,Richmond,Richmond Richmond,35.4,17.7
2796,VA,Roanoke ,Roanoke,Roanoke Roanoke,25,35.6
2797,VA,Rockbridge ,Rockbridge,Rockbridge Rockbridge,33.7,26.7
2798,VA,Rockingham ,Rockingham,Rockingham Rockingham,35.1,26.3
2799,VA,Russell ,Russell,Russell Russell,38,12.2
2800,VA,Scott ,Scott,Scott Scott,38.1,13.3
2801,VA,Shenandoah ,Shenandoah,Shenandoah Shenandoah,37.9,20.5
2802,VA,Smyth ,Smyth,Smyth Smyth,37.7,14.6
2803,VA,Southampton ,Southampton,Southampton Southampton,29.8,18.4
2804,VA,Spotsylvania ,Spotsylvania,Spotsylvania Spotsylvania,29.5,31.7
2805,VA,Stafford ,Stafford,Stafford Stafford,22.9,39.9
2806,VA,Surry ,Surry,Surry Surry,36.2,20.6
2807,VA,Sussex ,Sussex,Sussex Sussex,42.5,12.7
2808,VA,Tazewell ,Tazewell,Tazewell Tazewell,36.5,14.9
2809,VA,Warren ,Warren,Warren Warren,35.9,21.7
2810,VA,Washington ,Washington,Washington Washington,34.3,22.8
2811,VA,Westmoreland ,Westmoreland,Westmoreland Westmoreland,33.8,19.2
2812,VA,Wise ,Wise,Wise Wise,29.7,15
2813,VA,Wythe ,Wythe,Wythe Wythe,37.9,19
2814,VA,York ,York,York York,18.9,47.1
2815,VA,Alexandria city,Alexandria,Alexandria cityAlexandria,11.6,63.1
2816,VA,Bedford city,Bedford,Bedford cityBedford,,
2817,VA,Bristol city,Bristol,Bristol cityBristol,29.7,25.4
2818,VA,Buena Vista city,Buena,Buena Vista cityBuena,40.3,15.9
2819,VA,Charlottesville city,Charlottesville,Charlottesville cityCharlottesville,16.5,54.9
2820,VA,Chesapeake city,Chesapeake,Chesapeake cityChesapeake,24,33.2
2821,VA,Clifton Forge city,Clifton,Clifton Forge cityClifton,,
2822,VA,Colonial Heights city,Colonial,Colonial Heights cityColonial,31.4,25.5
2823,VA,Covington city,Covington,Covington cityCovington,44.4,15.6
2824,VA,Danville city,Danville,Danville cityDanville,31.5,17.6
2825,VA,Emporia city,Emporia,Emporia cityEmporia,33.8,13.8
2826,VA,Fairfax city,Fairfax,Fairfax cityFairfax,13.4,60.8
2827,VA,Falls Church city,Falls,Falls Church cityFalls,7.3,77.6
2828,VA,Franklin city,Franklin,Franklin cityFranklin,29.1,19.1
2829,VA,Fredericksburg city,Fredericksburg,Fredericksburg cityFredericksburg,23.7,40.9
2830,VA,Galax city,Galax,Galax cityGalax,30.4,14.8
2831,VA,Hampton city,Hampton,Hampton cityHampton,29.1,26.9
2832,VA,Harrisonburg city,Harrisonburg,Harrisonburg cityHarrisonburg,25.6,36.3
2833,VA,Hopewell city,Hopewell,Hopewell cityHopewell,36.7,14.8
2834,VA,Lexington city,Lexington,Lexington cityLexington,21.9,46.7
2835,VA,Lynchburg city,Lynchburg,Lynchburg cityLynchburg,25.2,35.6
2836,VA,Manassas city,Manassas,Manassas cityManassas,25.8,29.6
2837,VA,Manassas Park city,Manassas,Manassas Park cityManassas,26.4,27.9
2838,VA,Martinsville city,Martinsville,Martinsville cityMartinsville,28.5,21
2839,VA,Newport News city,Newport,Newport News cityNewport,28.5,26.3
2840,VA,Norfolk city,Norfolk,Norfolk cityNorfolk,25.6,28.8
2841,VA,Norton city,Norton,Norton cityNorton,24,22.8
2842,VA,Petersburg city,Petersburg,Petersburg cityPetersburg,35.7,19.8
2843,VA,Poquoson city,Poquoson,Poquoson cityPoquoson,25.9,42.2
2844,VA,Portsmouth city,Portsmouth,Portsmouth cityPortsmouth,30.1,21.9
2845,VA,Radford city,Radford,Radford cityRadford,23.8,38
2846,VA,Richmond city,Richmond,Richmond cityRichmond,21.8,39.6
2847,VA,Roanoke city,Roanoke,Roanoke cityRoanoke,34.1,23.4
2848,VA,Salem city,Salem,Salem citySalem,29,27.9
2849,VA,Staunton city,Staunton,Staunton cityStaunton,29.8,33.4
2850,VA,Suffolk city,Suffolk,Suffolk citySuffolk,27.1,29.5
2851,VA,Virginia Beach city,Virginia,Virginia Beach cityVirginia,21,36
2852,VA,Waynesboro city,Waynesboro,Waynesboro cityWaynesboro,33.4,27.1
2853,VA,Williamsburg city,Williamsburg,Williamsburg cityWilliamsburg,18.7,56.8
2854,VA,Winchester city,Winchester,Winchester cityWinchester,24.6,35.1
2855,WA,Washington,Washington,WashingtonWashington,22,36
2856,WA,Adams ,Adams,Adams Adams,28.7,14.3
2857,WA,Asotin ,Asotin,Asotin Asotin,28,21.4
2858,WA,Benton ,Benton,Benton Benton,24.5,30.9
2859,WA,Chelan ,Chelan,Chelan Chelan,26.4,25.8
2860,WA,Clallam ,Clallam,Clallam Clallam,26.3,27.4
2861,WA,Clark ,Clark,Clark Clark,24.2,30.6
2862,WA,Columbia ,Columbia,Columbia Columbia,21.7,25.6
2863,WA,Cowlitz ,Cowlitz,Cowlitz Cowlitz,30.6,17
2864,WA,Douglas ,Douglas,Douglas Douglas,29.6,20.5
2865,WA,Ferry ,Ferry,Ferry Ferry,34.9,18.8
2866,WA,Franklin ,Franklin,Franklin Franklin,25.5,17.7
2867,WA,Garfield ,Garfield,Garfield Garfield,27.9,24.5
2868,WA,Grant ,Grant,Grant Grant,27.2,17.7
2869,WA,Grays Harbor ,Grays,Grays Harbor Grays,34,16.5
2870,WA,Island ,Island,Island Island,21.7,33.6
2871,WA,Jefferson ,Jefferson,Jefferson Jefferson,20.7,44.3
2872,WA,King ,King,King King,15,52.5
2873,WA,Kitsap ,Kitsap,Kitsap Kitsap,22.2,33.2
2874,WA,Kittitas ,Kittitas,Kittitas Kittitas,24.9,32.3
2875,WA,Klickitat ,Klickitat,Klickitat Klickitat,24.8,31.5
2876,WA,Lewis ,Lewis,Lewis Lewis,29.1,17.7
2877,WA,Lincoln ,Lincoln,Lincoln Lincoln,29.3,25.1
2878,WA,Mason ,Mason,Mason Mason,31.2,17.6
2879,WA,Okanogan ,Okanogan,Okanogan Okanogan,30.3,20
2880,WA,Pacific ,Pacific,Pacific Pacific,29.9,18.9
2881,WA,Pend Oreille ,Pend,Pend Oreille Pend,31,20.8
2882,WA,Pierce ,Pierce,Pierce Pierce,27.2,27.2
2883,WA,San Juan ,San,San Juan San,16,49.8
2884,WA,Skagit ,Skagit,Skagit Skagit,26.3,26.2
2885,WA,Skamania ,Skamania,Skamania Skamania,30.4,24.5
2886,WA,Snohomish ,Snohomish,Snohomish Snohomish,23.3,32.8
2887,WA,Spokane ,Spokane,Spokane Spokane,23.2,30.8
2888,WA,Stevens ,Stevens,Stevens Stevens,34.5,18.7
2889,WA,Thurston ,Thurston,Thurston Thurston,21.3,35.7
